gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
LOC110377919	2.293867	2.5714166	2.022695	2.5007267	3.5122592	1.4544307	3.5175693	1.4545307	1.6995595	2.3394256	2.5988271	1.3878134	1.3362534	3.104248
LOC110377920	1.7796276	1.6041232	0.899412	1.2864755	2.0485768	0.6918515	1.8891028	0.8114908	1.5819466	1.1577166	1.4999502	0.6022624	0.56217074	1.489527
LOC110377921	2.8953311	2.1649046	2.022867	2.4959698	2.430386	2.4899893	2.2033088	3.5449412	2.2881587	2.4136338	2.3826656	2.990574	2.0284202	2.1379929
LOC110377922	0.85327953	0.99428093	0.61424476	0.9245057	1.2765028	0.45853263	1.1565582	0.46918502	1.16659	0.9394045	0.8712756	0.41424415	0.3968962	0.9209116
LOC110377924	1.031614	1.2338955	0.94622844	1.3440076	1.5702951	0.9395814	1.4867975	0.83251345	1.9581673	1.2718959	1.335508	0.91079247	0.44427162	1.3698494
LOC110377927	3.4094558	2.9662073	2.7167597	3.1168149	2.927097	2.8788397	2.8772032	3.1608055	3.59705	2.8089004	3.0151167	2.6744735	1.8644041	2.3435035
LOC110377928	4.224196	3.638131	3.6345103	4.030803	4.0085487	3.99527	3.8500094	4.795463	3.762469	3.971584	3.8098688	4.1325083	3.5596807	3.7384834
LOC110377929	2.9055343	2.452318	1.8970034	2.5472467	2.2476997	2.3058827	2.1283023	2.7752867	2.9858792	2.4508815	2.0633168	2.085706	1.6443045	1.8089631
LOC110377930	2.4741263	2.2257512	2.0484996	2.5930748	1.9965217	2.0662415	2.1915903	2.4090068	3.1615415	2.4260993	2.0007775	2.0655017	1.3764685	2.0130923
LOC110377931	3.0336354	2.8214402	2.4872632	3.1955183	2.5976474	2.647238	2.7336602	3.0518384	3.1023629	3.0386572	2.5220058	2.4623623	1.8103833	2.518112
LOC110377932	2.9854703	2.951538	2.4626224	3.1498094	2.5744154	2.8578694	2.730658	3.5107033	2.9094906	3.2123733	2.4617236	2.919374	2.3323088	2.9467578
LOC110377934	3.6405795	3.7772613	2.526889	3.0546896	3.7639022	2.1316214	3.7228172	2.0905275	2.3422856	2.773219	2.9297183	1.5284572	1.943107	3.2619436
LOC110377935	4.7269917	4.798853	4.369749	5.008353	4.5758095	4.7636604	4.6059694	5.2699122	4.4413877	4.944015	4.4622707	4.404244	3.9741209	4.5588465
LOC110377936	4.111966	5.1250525	5.2426662	5.2367916	5.836239	4.5330772	5.502608	3.8941007	3.8911257	5.00991	4.913473	4.4688053	4.5008907	5.138293
LOC110377937	0.5510774	0.63578796	1.2910962	0.8500296	1.491071	0.87492573	1.1766143	0.49314615	2.0420039	0.7478919	1.1152298	1.2646335	1.0679591	0.79273355
LOC110377938	1.2423286	1.4971017	1.5191016	1.5593776	2.0700483	1.4186375	1.7339998	1.3273752	1.9519639	1.5009904	1.6876158	1.4853469	0.9102344	1.288518
LOC110377939	0.53705966	0.67165464	0.76620483	0.73427355	1.0277777	0.8700966	0.8448936	0.8068552	2.4035528	0.6777623	0.9619158	1.0651199	0.5221224	0.433045
LOC110377940	3.331658	3.6832728	2.8797467	3.0902038	4.181409	2.523119	3.8639038	2.405282	2.0381067	2.792528	3.1758204	2.1341803	1.9045699	3.0696
LOC110377945	3.7226439	3.3365223	3.0469143	3.6897256	3.215455	3.2615216	3.297983	3.8163302	3.4220974	3.52568	3.1136441	2.7401588	2.1285658	3.02668
LOC110377946	1.0280852	0.9469118	0.5538186	1.031865	0.9626104	0.74915135	0.81884885	0.70001036	1.9509456	0.9761442	0.7483573	0.66558135	0.31961042	0.65983975
LOC110377947	4.433879	3.8914902	3.9859972	4.4289455	4.2023654	4.157183	4.1571603	4.52503	3.8031125	4.3181624	4.017702	4.0892935	4.0129504	3.8755245
LOC110377948	3.9620612	3.3547664	3.3106475	3.6436617	3.792647	3.7117023	3.5415347	4.233588	3.1348803	3.4047692	3.619582	3.43198	2.8370247	3.1602824
LOC110377951	6.1394715	5.513605	5.611186	5.915191	5.826251	5.3128304	5.764948	5.4993324	5.0163465	5.614558	5.415267	4.543039	5.2084103	5.4825883
LOC110377952	3.2677584	2.918657	2.5613024	3.2045057	2.959123	2.896946	2.951193	3.7123713	2.9791775	3.1902165	2.8026364	2.978297	2.27634	2.8728456
LOC110377953	0.84606224	1.11699	0.5398843	0.9109858	1.1246192	0.6603799	0.9093125	0.7122024	2.3534048	0.9196042	0.86517483	0.55299425	0.3285332	0.6790066
LOC110377954	0.8632454	0.8731872	0.702791	1.0131022	1.2972447	0.6071353	1.1916445	0.6875417	2.6773632	0.952777	1.0630163	0.63779366	0.3233516	0.98016334
LOC110377956	3.2775557	3.4029028	2.0037327	2.665592	3.088482	1.8587391	3.1575077	1.9024312	1.7611306	2.4150264	2.4889512	1.2755622	1.2439942	2.7580369
LOC110377958	3.0961123	2.504559	2.4297917	2.89046	2.7285483	2.8616772	2.538374	3.437918	2.6219301	2.7968435	2.717837	3.50382	2.5906131	2.4138222
LOC110377959	2.3421123	2.090447	0.94570166	1.3242546	1.4870704	0.82848006	1.4138967	1.0292852	1.2690805	1.0806603	1.1119785	0.61614096	0.6806396	1.0403562
LOC110377960	2.8742425	2.1068628	0.98139066	1.4690298	1.7364264	0.880665	1.6234423	1.1804705	1.0782579	1.1437508	1.1818266	0.5226574	0.7452784	1.1375904
LOC110377963	2.7787328	2.48246	1.9163408	2.49616	2.1252503	2.5109305	2.1811798	3.8017323	2.3196032	2.6009598	2.1333005	2.4610395	1.5820785	2.2607086
LOC110377964	5.485092	5.27394	5.098795	5.643992	5.3261404	5.400874	5.375109	5.799079	5.0066338	5.5849104	5.1129923	4.567368	4.7783394	5.1046705
LOC110377965	2.7882302	2.4302192	1.7774882	2.4867184	2.251281	2.1540406	2.105107	2.7844148	2.4278793	2.3971531	1.9086704	2.0153751	1.2468743	2.002734
LOC110377966	3.0708878	2.2387924	2.0043154	2.4869518	2.4302275	2.5713792	2.2440343	4.101292	2.352458	2.4415944	2.4258463	2.863202	1.788248	2.2161853
LOC110377967	3.4490082	2.9539015	2.8013377	3.2789333	3.0723383	3.2676437	3.0142033	4.136534	3.2877514	3.3026977	2.9869537	3.5030055	2.7394006	2.8769176
LOC110377969	1.3953952	1.4867495	0.81024563	1.237358	1.2368567	1.0487688	1.0272509	1.2917942	2.6810474	1.2208272	1.0288193	0.7086446	0.3829289	0.7297794
LOC110377970	3.6444726	3.2772272	2.8860812	3.5955553	3.1258843	3.3499088	3.205931	4.2645283	3.4821482	3.5724783	3.0472949	3.304057	2.5629377	3.1873538
LOC110377971	2.3723767	2.9487894	2.066721	2.6958628	2.8077798	2.0643444	2.476078	2.0940695	2.2086425	2.6606476	2.313368	1.7861316	1.4594898	2.4166524
LOC110377972	3.7191985	3.4804273	3.3005924	3.7829432	3.54787	3.557635	3.6135314	3.9988706	3.9473531	3.7607539	3.4007874	3.1250489	2.9862907	3.2308002
LOC110377973	1.2356791	1.3973343	0.99709564	1.2906631	1.8796813	0.9172134	1.7034602	0.92819095	1.9186895	1.0615563	1.2523347	0.6715952	0.5362184	1.2280972
LOC110377974	3.3002665	2.867497	2.576934	3.1145985	2.9395173	2.9167213	2.8467867	3.6070282	3.0016758	3.059629	2.7607663	3.0408068	2.3530853	2.5623837
LOC110377976	0.42700934	0.4587263	0.46011138	0.57781374	0.90664244	0.4742918	0.78052986	0.35768652	1.5757005	0.53982556	0.7442634	0.5706934	0.15215482	0.5598084
LOC110377977	0.17711282	0.19898781	0.16289607	0.40650588	0.48507643	0.3032927	0.4967674	0.07941258	1.2990685	0.3693809	0.32462543	0.33586767	0.020904467	0.38221633
LOC110377978	1.2468134	1.4159405	1.0469857	1.5990679	1.6646289	1.0499315	1.5657365	1.0573429	1.4530246	1.5146104	1.2901189	1.1519401	0.54299986	1.6099751
LOC110377979	1.9902803	2.475069	2.9632235	2.862276	3.046685	2.4884129	2.7323005	1.937064	2.562485	2.7759693	2.488208	2.9674568	2.768934	2.6402256
LOC110377980	0.6367094	0.70998764	0.7015146	0.84136343	1.2229121	0.6308425	1.1714514	0.47787952	2.4513025	0.7825874	0.83694816	0.7652347	0.26418296	0.96723205
LOC110377981	0.47884965	0.32347423	0.43650576	0.61583173	0.8742487	0.59662783	0.7314626	0.5435957	2.642939	0.5318663	0.70747423	0.6373743	0.12368825	0.4502443
LOC110377982	3.0893917	2.65198	2.4032319	2.9613857	2.6541924	2.709651	2.6838317	3.5152407	2.9222314	2.9373136	2.5682614	2.9707258	2.269037	2.5481188
LOC110377984	1.8324487	2.1539555	1.1570151	1.9372057	1.9003639	1.0328182	1.8774909	1.172697	1.362395	1.8892512	1.5101575	0.8537874	0.70149314	2.202249
LOC110377987	0.761369	0.6973009	0.87879074	1.1023533	1.3536108	0.84006774	1.3545353	0.6132636	1.190995	1.0347308	1.0063463	1.0868695	0.5931737	1.2341194
LOC110377988	0.5862092	0.40086272	0.6558131	0.740288	1.1315497	0.75296015	1.0363858	0.44335565	1.1934814	0.5780473	0.9011909	0.8633213	0.34493876	0.71470153
LOC110377989	2.759113	3.782235	3.4889326	3.8510222	4.3589706	2.9986517	4.030933	2.7279763	2.716154	3.74255	3.4279997	3.0898316	2.9112754	3.7810874
LOC110377990	2.567179	1.9356972	1.7388599	2.2468972	2.2688577	2.0724096	2.0445926	2.7406747	2.2705154	2.1587257	1.9681773	2.5775497	1.6513114	1.9809113
LOC110377991	1.288906	1.3277316	0.796874	1.2150304	1.3134165	0.87039816	1.1097242	0.96637547	1.4883921	1.1102248	0.9014207	0.5439365	0.39580524	0.90978163
LOC110377992	2.2415023	2.2186623	1.3828595	2.109513	1.7507442	1.875343	1.6597002	2.4600534	1.6988077	2.1205494	1.6817516	1.7534634	0.9540294	1.869107
LOC110377993	2.6651692	3.4270217	3.084239	3.4879918	3.0962927	3.4498034	3.083695	3.3235085	2.8900595	3.6023386	3.1682267	3.403141	2.4150748	3.0225568
LOC110377994	0.677402	0.61882746	0.2860756	0.55922383	0.9537447	0.17719588	0.9321548	-0.084031194	2.2104254	0.42518198	0.5359926	0.23053266	-0.0018900782	0.71896696
LOC110377995	2.153517	2.2147748	1.6085691	2.252519	1.9616176	1.8935591	1.9704483	2.49342	2.1311533	2.2787013	1.6878123	1.9335989	1.3189052	2.1591048
LOC110377999	0.4493161	0.65123975	0.299683	0.48691058	0.716411	0.36595717	0.6795808	0.29165012	1.9615242	0.46993905	0.46910053	0.39028677	0.10466315	0.5125829
LOC110378000	2.3500607	2.1226287	1.4458003	2.044525	1.7500087	2.0122929	1.6440876	3.0861976	1.8359563	2.0781307	1.6672044	2.0923173	1.1471866	1.719948
LOC110378001	1.4568107	1.5892911	1.0896453	1.5322701	1.4596751	1.0580634	1.5023316	1.3350701	1.7510195	1.5053054	1.1808468	0.89318657	0.68294	1.2538013
LOC110378002	2.6982343	2.8444448	1.4103401	2.5196204	2.0987577	1.3510164	2.353677	1.7785296	1.4863217	2.373396	1.854769	0.88283443	0.7187942	2.649835
LOC110378004	1.9306489	2.2144012	4.2236686	2.9021454	3.367133	2.9201565	2.7770417	1.9882053	1.9966874	2.4201856	2.6623635	3.08216	3.9028077	2.0952656
LOC110378005	2.795801	3.7401645	2.8076913	3.5732117	3.1957006	2.909885	3.248485	2.984987	2.4926217	3.5992153	2.9449391	2.3649988	1.8348529	3.479605
LOC110378006	1.8383249	2.2956414	3.8579037	2.7611933	3.470818	2.7652	3.1229475	1.6858271	2.3941581	2.3504817	2.6575906	3.4675756	3.4187207	2.5818472
LOC110378007	2.151466	2.403255	1.2422385	2.047502	2.0730033	1.1960977	1.9988974	1.5756786	1.334774	1.935902	1.7539175	0.8294146	0.56801564	2.1027052
LOC110378008	2.8806827	4.0341415	2.9616249	3.8851733	3.6415286	2.9950802	3.7028072	3.1708186	2.5955849	3.9371226	3.371596	2.5363393	2.0027087	3.9578495
LOC110378009	2.6520684	2.3515227	1.7784715	2.4991608	2.1033297	2.1788428	2.138471	2.8996427	2.2882373	2.5079257	2.0162773	2.2591672	1.494252	2.289511
LOC110378010	1.5188726	1.8561106	3.103007	2.5423427	1.986391	2.646629	1.8623879	1.6442578	1.6117549	2.2486696	1.8636943	3.2522101	3.1434689	1.6106403
LOC110378011	2.9762657	2.5774806	2.3306031	2.8680675	2.761483	2.5913641	2.7369664	3.4175217	2.7302969	2.8792937	2.5853283	2.82273	2.1322694	2.8510635
LOC110378012	1.1650649	1.8050253	2.8098245	2.369804	3.0599346	2.104137	2.5683243	1.3333734	1.7637861	2.2712977	2.3043237	2.7399395	2.3445773	2.5073822
LOC110378013	1.7097605	2.175673	4.82771	3.2090948	3.5595121	2.9803321	3.0118475	1.563116	2.259388	2.5913606	2.5700195	3.8539906	4.7605143	2.4655485
LOC110378014	1.1899579	1.5521976	5.2088823	2.964237	3.5712059	2.2781339	2.617946	0.7463614	1.1987851	2.1918862	1.9907975	3.4010782	5.265496	2.0629098
LOC110378015	0.1549839	0.5201262	3.4598465	1.5595565	2.126859	1.4457611	1.4044539	0.036784858	0.9326603	0.9778911	1.1740412	2.604013	3.7103405	0.95916414
LOC110378016	4.0449667	3.5352023	1.789876	2.6995165	2.5373805	1.609765	2.771532	2.0526419	1.383323	2.3708584	1.9959996	0.96153724	1.0563425	2.4730349
LOC110378017	1.1653141	1.8469445	1.4767075	1.7674038	1.9653251	1.5255462	1.7911054	1.3762017	2.1295595	1.7803117	1.7539412	1.7202024	1.0883853	1.6307669
LOC110378018	1.9393252	1.8170434	1.3930774	1.8610952	1.915622	1.6249335	1.7192379	1.9300554	1.9134378	1.8136122	1.6354966	1.5531597	1.0598977	1.5265658
LOC110378019	2.435281	2.0422745	2.0317993	2.5136802	2.3470047	2.12344	2.2385519	2.0884683	2.164764	2.4154809	2.010325	2.2885656	2.0090094	1.98683
LOC110378020	2.846209	2.6179023	2.1122937	2.8086839	2.462698	2.4693906	2.43291	3.0517895	2.7746398	2.7739708	2.26408	2.311452	1.6587647	2.5612495
LOC110378022	3.2631001	3.1055331	2.6619701	3.2838445	2.7561975	3.1666121	2.8822596	3.9409525	3.1513007	3.3558815	2.6986535	3.1680186	2.5758727	2.8624823
LOC110378023	2.018801	3.0188522	2.3711832	3.0702178	2.8886333	2.3107643	2.8840497	2.2658165	2.0956829	3.1151016	2.62962	2.180829	1.6787515	3.313548
LOC110378024	3.1118886	2.8064115	2.3681214	2.9885895	2.644902	2.8715527	2.6152647	3.8672566	2.8160162	3.0200748	2.5777092	3.0311277	2.2071323	2.4976919
LOC110378025	1.2640878	1.1844586	0.7458035	1.2558842	1.1599294	0.79886	1.06671	0.85232425	1.8464088	1.1922575	0.8597639	0.7886697	0.4996996	1.0594597
LOC110378026	3.264519	4.2031326	4.1186633	4.3518066	4.45045	3.7509856	4.156799	3.3831694	3.1547735	4.4043202	3.735498	3.625	3.5852504	4.1915298
LOC110378027	1.5922395	2.405845	1.9984212	2.2637062	2.723895	1.8672967	2.6243982	1.4510081	2.2973561	2.2441878	2.2171738	1.9705808	1.3401853	2.6200109
LOC110378028	1.8781705	2.493094	3.5226943	3.191178	3.19955	3.0647476	2.7126853	2.3296342	2.18144	3.0285892	2.9437003	3.6362855	3.332504	2.7260113
LOC110378029	0.93612295	1.139695	0.70377487	1.0705886	1.1576097	0.69189686	1.0923024	0.61791354	2.4433866	0.99007833	0.9809858	0.63464314	0.25658876	0.99510854
LOC110378030	0.55181557	0.908607	1.0502934	1.1159927	1.4006227	1.0389327	1.3064566	0.6265185	1.6822894	1.0376909	1.1066967	1.2633904	0.6188529	1.0836688
LOC110378032	4.037371	3.0271952	2.818424	3.1981897	4.3620777	2.1001253	4.182825	2.2315793	2.136826	2.7683434	3.2897687	1.6476953	2.1471949	3.6399248
LOC110378033	1.745752	1.5049179	1.8260045	2.0297205	2.3823526	1.9530382	2.0605931	1.9474819	1.8877325	1.8975147	2.006704	2.2973099	1.4938676	1.9754868
LOC110378034	2.5233045	2.2259607	1.7069855	2.2909331	2.053636	2.143415	1.9760916	2.9138496	2.1882071	2.3219476	1.8494929	2.320493	1.636692	1.8901453
LOC110378036	0.65525573	0.7840118	0.6247985	0.8185221	1.1591718	0.6273172	0.9635111	0.63983655	2.062996	0.7901875	0.92463034	0.616536	0.30280298	0.62207395
LOC110378037	0.6540465	0.6156989	0.4668512	0.74404526	0.8705311	0.49770468	0.78622806	0.47765553	1.5033271	0.6895188	0.730853	0.4667038	0.17003626	0.56582075
LOC110378038	1.2058475	1.1096824	0.67729616	1.1766248	1.2526529	0.52979314	1.1612334	0.6049016	0.703795	1.0691144	0.84016365	0.33919495	0.2801942	1.0332901
LOC110378039	4.3868165	3.6889894	3.794354	4.1974936	4.196206	4.0794034	3.9594154	4.8514686	3.6891923	3.9506037	3.8460128	3.9980662	3.4285216	3.468637
LOC110378040	2.2094433	2.4669194	1.694361	2.4385839	2.1435297	1.9028982	2.1353226	2.2363155	2.0253253	2.4864857	1.8957937	1.8232249	1.3372672	2.372441
LOC110378041	2.0195282	2.0110722	1.2371769	1.8041791	1.9967318	1.3169178	1.7665756	1.6547271	1.4159772	1.7316567	1.646914	0.93628144	0.6796837	1.4512782
LOC110378042	1.7644132	2.513131	1.2797933	2.202805	1.835188	1.353029	1.8761797	1.6167834	1.5391269	2.1968663	1.6300408	1.0153415	0.67622375	2.2384713
LOC110378043	1.0437104	0.83480823	1.1738029	1.1875254	1.7670033	1.125092	1.560934	1.0960948	1.2260623	1.0614474	1.384739	1.0857217	0.71409	1.2808235
LOC110378044	2.3218083	2.1907234	1.0301259	2.0084138	1.9243289	0.9158515	1.888963	1.1637213	0.82514757	1.8978957	1.3690015	0.4588074	0.6250412	1.9301476
LOC110378045	1.4914795	2.0219069	1.0415866	1.702527	1.654171	1.1038655	1.5747336	1.1974068	1.7428489	1.6467603	1.3990731	0.85686374	0.49128127	1.6392133
LOC110378046	2.7985122	2.6816833	2.3831358	2.881188	2.7569175	2.594833	2.6877887	3.0746124	2.7104712	2.8528855	2.5207827	2.8649337	2.2053492	2.5661771
LOC110378047	1.9912913	2.3599586	2.753066	2.6939662	2.481703	2.579519	2.3494666	2.2288737	2.3148756	2.5215282	2.3664303	2.94042	2.4755833	2.1151595
LOC110378048	2.0037096	1.8457701	1.4297106	2.0424268	1.8707043	1.6529809	1.7828661	2.0373492	2.1964605	1.9339924	1.6083087	1.7027545	0.92185766	1.7308829
LOC110378049	2.1492507	1.8806553	0.87068397	1.8215021	1.5564296	0.8075826	1.6117905	1.1885551	1.2934091	1.7144415	1.2211461	0.54603016	0.46169132	1.8251703
LOC110378050	2.085243	2.8868647	1.5292978	2.486093	2.1693165	1.5535499	2.176721	1.9595476	1.360759	2.4824588	1.8974148	0.95323586	0.71777254	2.4062705
LOC110378051	1.5503161	1.4359543	0.8567471	1.2983563	1.8855726	0.8480141	1.6579102	0.9841472	2.1487923	1.1976526	1.38046	0.8007655	0.45675537	1.4302757
LOC110378052	2.9684865	2.5237544	2.007559	2.6024237	2.332635	2.6072326	2.2742407	3.8354492	2.4188693	2.6458557	2.2836318	2.6624525	1.6610584	2.26614
LOC110378053	0.9052779	1.1563098	0.5068356	0.9821298	1.0258543	0.59954655	0.9328556	0.67209494	2.1023357	0.9639063	0.81386554	0.496777	0.19847924	0.87376523
LOC110378054	0.40635842	0.58319813	0.5266105	0.48486876	0.9570198	0.45899385	0.80647874	0.34907186	2.8244176	0.46613625	0.8111756	0.47910652	0.19569297	0.35752976
LOC110378055	2.6817234	2.6141279	1.2428463	2.2013357	1.88353	1.2357695	2.0515096	1.5899546	1.245814	2.070925	1.5552176	0.7623874	0.70776486	2.2033494
LOC110378056	0.7115841	0.7444332	0.35997325	0.780038	0.87624943	0.36224318	0.79088753	0.32081762	1.7838075	0.73876095	0.6164019	0.32219368	0.15144707	0.66151524
LOC110378059	3.5975103	3.6775067	3.2874546	3.8728595	3.3854425	3.7546232	3.4708622	4.3526287	3.614907	3.9344451	3.331676	3.6765695	3.1138299	3.475887
LOC110378060	2.704799	2.626327	2.1284363	2.7705972	2.256736	2.559053	2.415009	3.1150007	2.5780592	2.8351774	2.1541822	2.6282036	1.9822805	2.4388938
LOC110378061	4.613234	4.83261	3.7749238	4.5919776	4.1665688	3.722297	4.381878	3.994699	3.0449896	4.40224	3.926603	2.7319357	2.5976598	3.9933012
LOC110378062	2.7225034	2.0751612	1.5697932	2.109331	1.9805301	2.1913512	1.7510557	3.475362	1.8065407	2.0520835	1.9281894	2.3237305	1.318259	1.7582788
LOC110378063	3.1188216	2.570692	2.2817724	2.8719957	2.5487993	2.7292876	2.4721797	3.5110128	2.8407643	2.8261318	2.3856618	2.9812067	2.0780258	2.2730107
LOC110378064	0.41017404	0.31574672	0.25333488	0.40308407	0.57609934	0.3016063	0.5147729	0.26259598	2.2043366	0.31782827	0.4588681	0.24365485	0.06523171	0.17779341
LOC110378065	2.9583683	3.512074	2.2817385	3.3033652	2.574397	2.4656243	2.7421126	2.7765791	2.4268005	3.319515	2.3820086	1.9296708	1.6767496	3.2974565
LOC110378066	2.8866222	2.8459315	2.4833407	3.1138215	2.9471836	2.5740461	2.8018358	2.9771123	3.1854157	3.0479808	2.6958568	2.4137952	2.136743	2.5796852
LOC110378067	2.2386048	2.8943422	3.0000181	3.206219	3.079273	3.0402288	2.8005815	2.692727	2.828502	3.16199	2.9885318	3.4414706	2.8677063	2.6640947
LOC110378068	2.9864426	2.8096354	2.5554163	3.0617979	2.8813653	2.6830726	2.9402506	3.0628915	3.0448756	3.0604138	2.6605484	2.8817565	2.365539	2.8164449
LOC110378069	3.0996337	2.9594967	2.3822255	2.9730062	2.584325	2.964692	2.5112302	3.8953748	2.786691	3.0027304	2.5294757	2.819864	1.9165626	2.3594184
LOC110378071	3.2964277	2.9294188	1.4331071	2.4125936	1.8308749	1.5916435	2.0021696	2.0094464	1.4647918	2.2611828	1.5500065	1.0747123	0.92245734	2.1247807
LOC110378072	3.9501522	3.4710467	3.31518	3.7991555	3.746381	3.7061014	3.6494143	4.42998	3.423118	3.732366	3.4995835	3.6714559	2.9824228	3.5583851
LOC110378074	2.7174134	2.1114602	1.7400079	2.1571593	2.084364	2.4012504	1.9563318	3.819752	1.8119352	2.1200862	2.146528	2.3744016	1.2077149	1.905226
LOC110378075	3.8650136	3.6219802	3.1652427	3.6714225	3.3351724	3.7229633	3.2493336	4.224888	3.2631438	3.643421	3.2168882	3.427851	2.8944957	2.9092937
LOC110378076	3.8863862	3.4673152	3.251363	3.8053155	3.6095407	3.5995195	3.5057476	4.3342333	3.6521425	3.7272806	3.3969166	3.6220982	3.0677207	3.2470949
LOC110378078	0.88453585	1.3868372	0.8809184	1.3774147	1.3435463	0.76066375	1.3924	0.7867565	1.9811268	1.3555908	1.1564193	0.7079233	0.38368332	1.4441347
LOC110378079	0.8431162	1.000026	0.82438594	1.1205757	1.2891264	0.82172763	1.2379043	0.6880559	2.4284906	1.0475014	1.078108	0.91597974	0.40200275	1.0002611
LOC110378080	3.9171205	4.3020296	3.3058867	4.309282	3.679688	3.3100636	3.7722418	3.651759	2.8615868	4.2539783	3.389582	2.5375907	2.3714442	3.81263
LOC110378081	2.318252	2.5843697	1.592691	2.295797	2.2823172	1.7284113	2.0019963	2.0904684	1.6674709	2.2139611	2.017548	1.2988771	0.9422942	2.0533571
LOC110378082	3.087015	2.50189	2.1354208	2.6694708	2.4570582	2.7251828	2.28006	4.016538	2.4757383	2.6143978	2.4741094	3.0464852	1.9778004	2.1991262
LOC110378083	2.9624279	2.342466	2.0916357	2.6118379	2.4209151	2.6152756	2.3192782	3.5615468	2.6854591	2.5666454	2.328943	2.9481351	1.8571223	2.1566708
LOC110378084	2.941775	2.6359527	2.3894272	2.8563957	2.4331117	2.9367929	2.4935555	3.621358	2.819672	2.9197752	2.4105964	3.0889874	2.230979	2.3727453
LOC110378085	2.9336615	3.4709303	3.2618215	3.5915728	3.075782	3.5303423	3.103625	3.4799223	3.059817	3.7094622	3.0372677	3.3612082	2.762361	3.1653478
LOC110378086	2.4321127	3.0878198	1.661624	2.7287042	2.116972	1.7075619	2.3925269	1.9096141	1.9457536	2.6933365	1.8889586	1.2252	1.0423625	2.8756804
LOC110378087	3.5164707	2.8619962	2.5019085	3.1038752	3.017161	3.0478013	2.7660758	3.9500537	2.673281	2.9705088	2.8942883	3.110146	2.0805771	2.4639459
LOC110378088	1.7517933	1.9163841	0.99314594	1.7356316	2.0850587	0.97197807	2.027523	1.351845	1.6841922	1.6294596	1.7630113	0.8316264	0.4688884	1.8060193
LOC110378089	3.4100463	3.9709694	2.7725027	3.738514	3.2329504	2.9222271	3.3791897	3.2136104	2.5813088	3.687381	3.052655	2.3244977	1.8615245	3.3671384
LOC110378092	4.180951	3.720651	3.7594717	4.1822524	3.9121475	4.039817	3.819742	4.5725393	3.8788965	4.0969424	3.7590537	4.2132597	3.783803	3.5628216
LOC110378094	3.3030398	2.6012008	2.368239	2.9132054	2.7042832	2.9564238	2.5705354	4.1250453	2.7931933	2.8730285	2.7920952	3.3973708	2.2808304	2.4881673
