gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
LOC118274919	3.609409	3.0770943	3.028779	3.5380983	3.3104606	3.3609061	3.1749177	3.8966312	3.0678163	3.3985896	3.1721714	3.5887156	2.803799	2.7689302
LOC118274921	3.495567	3.1918147	2.682682	3.4219174	2.8729331	3.2005723	2.930308	4.1158752	3.2345262	3.4295857	2.8032534	3.1859689	2.4523501	2.962193
LOC118274922	0.5833353	0.6734595	0.5437602	0.7372643	0.9945186	0.62721723	0.8011531	0.61457086	1.7850046	0.74968064	0.7908794	0.6735318	0.3839469	0.59237516
LOC118274924	0.5429795	0.7216375	0.8443038	0.8379736	1.3003747	0.6491707	1.1509709	0.4167637	2.0165515	0.8160795	0.91350067	0.8693062	0.6102828	0.84555095
LOC118274925	3.410368	2.6680665	2.4773493	2.9509835	2.9372575	2.9859936	2.7835467	4.354653	2.785388	2.8767412	2.9106572	3.2058525	2.263773	2.6888077
LOC118274926	2.7490857	2.2676778	2.1643934	2.5810833	2.5410273	2.4517572	2.3419993	3.0015154	2.384685	2.4877388	2.2959478	2.8331048	1.9973199	2.1225324
LOC118274927	2.7076757	2.9331973	2.0173552	2.6534145	2.4519367	2.5183566	2.3728843	3.2968526	2.2442825	2.6412978	2.1169028	2.0908911	1.223524	2.3355954
LOC118274928	0.6074031	0.45033157	0.5069899	0.57949936	0.98123264	0.5690255	0.80972004	0.43050647	1.4526782	0.49521607	0.7771122	0.5196104	0.24305293	0.42694277
LOC118274929	0.6503252	0.43805072	0.2997469	0.52212703	0.87054455	0.4393767	0.6760155	0.391483	1.9150722	0.5344609	0.602499	0.51508677	0.27105194	0.47671956
LOC118274930	2.6788664	1.8573667	1.621103	2.0704756	2.2016234	2.1770434	1.8425708	3.1986933	2.2723246	1.8971096	2.0184941	2.1111214	1.1182016	1.6015766
LOC118274931	1.9879555	1.9594456	1.1415727	1.6862602	1.6164349	1.5791701	1.3360729	1.8972876	2.3110733	1.6419798	1.3854446	1.030943	0.63373536	1.0210404
LOC118274932	1.5285043	1.2130556	0.66102767	1.113664	1.1489308	1.116301	0.8420205	1.2676852	2.1282487	1.0135965	0.8380978	0.9471731	0.50148827	0.574415
LOC118274933	2.4982278	1.9933589	1.762696	2.2922451	2.1908321	2.121282	1.9234416	2.5450299	1.817214	2.1829686	2.014695	2.4202442	1.7066529	1.8059254
LOC118274934	1.1795586	0.9633235	0.7820895	1.0680575	1.3052887	0.7822227	1.128383	0.8551115	1.6863618	1.0419916	0.9634914	0.86386764	0.6364848	0.9458228
LOC118274937	0.95105124	0.86406857	0.7502299	0.9349468	1.2292883	0.80144554	1.0558335	0.7987318	1.0241313	0.86475635	1.0881355	0.80908656	0.40975833	0.76265585
LOC118274938	3.7547917	3.4964187	1.9592295	2.8867996	2.389483	2.099018	2.593878	2.486034	1.806035	2.7503438	2.1203282	1.355778	1.2590064	2.5679069
LOC118274940	1.4449015	1.6196171	0.801148	1.4837401	1.7436538	0.75527275	1.5097753	0.8051406	1.5883372	1.4525659	1.2550814	0.7519934	0.57303375	1.630542
LOC118274941	1.46271	2.0834174	1.5388396	2.071209	2.1979685	1.6971672	2.0372584	1.6481955	2.0408552	2.06485	2.0135748	1.7387599	0.91165453	1.9974415
LOC118274943	1.2536415	1.4088839	0.8285728	1.4792422	1.3186995	0.81262004	1.2328975	0.96768796	1.7890339	1.4664555	1.1089407	0.7469381	0.6066528	1.399399
LOC118274944	2.707162	2.2785053	1.9417632	2.501401	2.1740217	2.3946714	2.215326	3.3963897	2.4483442	2.541969	2.1446164	2.6346667	1.6970688	2.1332467
LOC118274946	2.162663	2.1627042	1.3499649	2.1826243	1.8687136	1.5782831	1.6688027	2.1414006	1.6766398	2.1977308	1.5945141	1.4965817	1.0391997	1.8460078
LOC118274947	1.7981353	1.4899784	0.96827334	1.5400356	1.4085857	1.2565544	1.2719353	2.1154237	1.8512003	1.5046241	1.2245848	1.3785651	0.78861815	1.22681
LOC118274949	1.7830446	2.0528994	4.0508256	3.0956607	2.618644	3.0632677	2.2465947	1.7997532	1.9967005	2.5877411	2.4137921	3.9589486	4.1057343	1.8535156
LOC118274951	0.35745847	0.17280519	0.44708815	0.47580886	0.8388451	0.50843984	0.7056769	0.28855297	1.6467369	0.3947714	0.5475591	0.51516986	0.18401234	0.3847478
LOC118274952	2.271766	1.9654608	1.3406081	2.0086837	1.7655114	1.6258501	1.7061709	2.24066	1.8485491	2.0047505	1.5399321	1.4456156	0.9228294	1.6825294
LOC118274953	1.3385983	1.5291299	2.7552423	2.2305024	1.7545162	2.453675	1.5907898	1.1855717	1.3340242	1.8165685	1.681657	3.1009955	2.8521907	1.1811275
LOC118274954	2.7249513	2.7641888	2.057148	2.8401818	2.2809281	2.4733315	2.3721318	3.0474977	2.4270303	2.903075	2.1907294	2.3379774	1.7023021	2.5537121
LOC118274955	1.6190813	1.7469331	0.9403817	1.4744889	1.4574139	1.2169641	1.280458	1.319106	2.1915154	1.4293038	1.041415	0.94480264	0.4602121	1.0510263
LOC118274957	1.5119952	1.7583841	1.141509	1.739737	1.7339185	1.0924078	1.7205766	1.1521732	2.077684	1.664319	1.4890522	0.96435964	0.65204364	1.8742034
LOC118274958	3.0114872	2.6685941	2.3970878	2.9447315	2.698352	2.7530017	2.7316864	3.6935935	2.7901807	2.9391868	2.6546834	3.1865897	2.3105834	2.7929592
LOC118274961	1.7957327	1.8914869	1.0507393	1.7313535	1.8680797	1.064629	1.7435225	1.2309813	1.6192112	1.6636516	1.4671204	0.8789667	0.6754038	1.845669
LOC118274963	0.5275047	0.4305217	0.52877975	0.60622007	1.0224884	0.61042035	0.7090037	0.45915636	2.124959	0.55499095	0.75218064	0.6773653	0.3805507	0.38088447
LOC118274965	1.8245019	1.7084163	1.351687	1.7684214	3.1385834	0.89602494	2.5204828	0.840829	1.1478751	1.5366876	1.5854483	0.96212125	1.0845217	2.0785286
LOC118274972	0.9149287	1.3947905	0.92613137	1.3518773	1.5295337	0.8192858	1.5369235	0.74280655	1.8364217	1.3034348	1.3144107	0.80585253	0.3586462	1.4955761
LOC118274976	2.620243	3.2126272	1.9356382	3.087369	2.4647572	1.9913574	2.6308901	2.2451963	1.9886935	3.07005	2.2105594	1.6550598	1.3049294	3.135161
LOC118274978	2.7733932	2.4219944	2.3057325	2.7909014	2.5817766	2.4016464	2.5176442	2.5184228	2.418795	2.697011	2.2721553	2.6420844	2.2345107	2.289082
LOC118274979	3.302607	3.0784645	2.6364872	3.2485366	2.9030035	3.146444	2.906876	4.1591134	3.2240634	3.249344	2.8920076	3.2175822	2.3469508	2.894501
LOC118274980	2.4740088	3.021087	1.9030378	2.8911226	2.202859	2.0962076	2.2754307	2.5586085	2.2392154	2.8933024	2.0216312	1.6365889	1.2045346	2.5506108
LOC118274981	3.2849243	3.1123352	2.6931846	3.3081014	2.9322324	3.1672363	2.9765258	3.953772	3.1889262	3.363901	2.8807025	3.2456393	2.4890807	2.927477
LOC118274982	0.813941	0.70071924	0.6910316	0.99612534	1.2106857	0.71982694	0.99367714	0.62774754	2.0013995	0.9684719	1.0103021	0.81084883	0.52229494	0.8717178
LOC118274984	0.74236757	0.85022205	1.2638583	0.9388883	1.7443758	0.906599	1.3519166	0.26772347	2.210637	0.8512342	1.1424313	1.2419506	1.0767065	0.97704566
LOC118274985	1.1316884	1.4551787	0.6964749	1.1955724	1.0835806	0.74841094	1.0602999	0.7567314	2.5105302	1.1604445	0.89948744	0.5968981	0.3827235	0.9792111
LOC118274986	0.82517385	0.8520198	0.42901543	0.73248744	0.94405496	0.6336309	0.8157407	0.64266795	2.5346859	0.6966313	0.75856876	0.6041127	0.25385192	0.47186133
LOC118274987	1.1152365	1.136555	0.68700975	1.0272858	1.207964	0.8260617	1.0697005	0.9275826	2.4185584	0.9872316	1.0052338	0.7956505	0.3312406	0.91305524
LOC118274989	0.86248696	0.91675544	0.6298671	0.8366405	1.3067449	0.43125564	1.234503	0.3036816	2.5223048	0.7520515	0.8424174	0.4440277	0.21813384	1.0789921
LOC118274990	2.0251324	2.2690692	1.6428111	2.3614295	2.1783304	1.8193772	2.1646047	2.3247876	1.9905765	2.2734826	2.098184	1.6899357	1.0176716	2.2385578
LOC118274993	0.7897222	0.84463876	0.42547366	0.803432	0.9440677	0.4501601	0.8825679	0.49846855	2.3703418	0.76710176	0.7059803	0.42304462	0.17309587	0.7287326
LOC118274995	4.2742963	3.8125393	3.8319383	4.291465	4.041178	4.1112156	4.0285277	4.5863857	4.0810766	4.214743	3.8692663	4.15461	3.655958	3.771668
LOC118274999	2.1044197	1.9343882	1.7692513	2.067217	2.5767922	1.814438	2.2082164	1.9444168	2.1194208	2.0469859	1.8896298	1.8052058	1.2629533	2.2530658
LOC118275000	1.5654156	2.2998843	1.4378853	2.2358277	2.0624633	1.3849816	2.1043143	1.6191297	1.7285211	2.23927	1.8580561	1.1348541	0.7928751	2.46245
LOC118275002	2.9906752	2.4940462	2.7091112	3.0221272	2.858805	3.0266702	2.805791	3.6693168	2.7792442	2.8983107	3.0202217	3.6884573	2.8959298	2.6462128
LOC118275003	0.51187515	0.7841172	0.54911745	0.808977	0.9666675	0.47650778	1.0058582	0.42748028	1.791189	0.8070382	0.84839934	0.47621718	0.17036198	0.7791444
LOC118275007	1.8495395	1.4609704	1.3766768	1.9041151	2.058322	1.528897	1.7209342	1.5531336	1.8641269	1.8721994	1.6707737	1.8549594	1.4443774	1.830991
LOC118275009	2.031268	2.5714004	4.764445	3.3412428	3.2531142	3.478662	2.9378512	2.1209667	2.786201	2.801785	3.0114381	4.379251	4.779277	2.505377
LOC118275010	2.2645676	2.6358035	1.3387308	2.4586296	2.0958745	1.2939922	2.0070984	1.6421603	1.158879	2.4704986	1.6260526	0.8153225	0.84710765	2.392121
LOC118275011	0.7140009	0.7101737	0.6978327	0.8856821	1.0887188	0.9218057	0.981261	1.041849	2.010681	0.78237844	1.0187575	0.8574538	0.28850996	0.7146678
LOC118275012	1.3786176	1.6741947	1.0727484	1.7217913	1.5281247	1.1163998	1.5418394	1.2554463	2.3946695	1.6674248	1.4482937	1.0056504	0.5696334	1.6563377
LOC118275013	2.7363183	2.504884	2.0041866	2.6811702	2.273839	2.34169	2.3210266	2.985567	2.516458	2.6699774	2.1165075	2.3857965	1.6375334	2.3230445
LOC118275014	3.7738645	3.6975284	3.1259959	3.8075402	3.2720678	3.712667	3.287179	4.6369457	3.6395977	3.8386106	3.238034	3.5668724	2.8770337	3.248464
LOC118275018	0.23939623	0.4724074	0.41629398	0.43524927	0.8713738	0.36632717	0.81537676	0.10296832	2.82415	0.39709514	0.6342181	0.5652697	0.22022223	0.51524496
LOC118275022	0.7135061	0.8684634	0.46564037	0.822392	1.0452693	0.4352352	0.95827496	0.38873163	2.1794803	0.7772403	0.72237575	0.42278478	0.13571548	0.8398561
LOC118275023	1.0461167	0.9998715	0.619333	0.94613826	0.9724883	0.7921499	0.8381374	0.89487326	2.824639	0.9105084	0.8235802	0.6659459	0.2974269	0.51603425
LOC118275024	0.81346697	1.0558205	0.5184515	0.82478416	0.8569417	0.6710218	0.7965619	0.6348654	2.8083727	0.81823945	0.7912822	0.5464407	0.26226485	0.538645
LOC118275028	1.1663613	1.1152034	1.6797247	1.5997753	1.9477749	1.3761098	1.7666525	0.82784927	2.016538	1.5082572	1.5560486	2.023663	1.7036871	1.7006049
LOC118275029	2.0181751	2.6408422	1.5647507	2.5202582	2.2165227	1.5738337	2.2372258	1.9174242	1.8555512	2.5689037	1.9329357	1.2978039	1.0453756	2.5295656
LOC118275033	2.0234625	2.455665	1.347816	2.207794	1.9615272	1.3346106	1.9502198	1.4483328	1.7058728	2.1480951	1.6589676	1.0072491	0.78077173	2.1817174
LOC118275034	2.0724957	2.0153818	1.4499197	2.0110102	2.2603874	1.5954071	1.9183148	1.7450463	1.9688678	1.9867026	1.8109249	1.6972487	1.1282245	1.9528685
LOC118275035	0.62863284	0.73149	0.48183623	0.7525767	0.9774785	0.59256893	0.82246006	0.50542414	2.3339138	0.7000482	0.7551563	0.72834516	0.1921195	0.620966
LOC118275036	2.4385197	3.0111136	2.7672632	2.9917212	3.628967	2.626339	3.2947214	2.0464995	2.5824616	2.921087	2.9889042	2.8963957	2.2329211	3.0211983
LOC118275038	1.1837631	0.72968066	0.9780343	0.87254	1.5043495	0.84210795	1.2158668	0.6587718	1.0678004	0.7615478	1.0276536	0.85859287	0.6954872	0.73929954
LOC118275039	2.846026	3.6879852	4.74908	4.0968943	4.930519	3.6547	4.3318925	2.6185155	3.0319595	3.7391226	3.8877344	4.061002	4.2063165	3.866641
LOC118275040	2.489086	2.190126	1.7265837	2.3566804	2.1309545	2.0284438	2.1109114	2.7631521	2.2677672	2.3613198	1.9716815	2.3266017	1.557252	2.1070392
LOC118275044	1.4304751	1.6136274	1.0578432	1.3242888	1.3904533	1.3642406	1.2488488	1.4874294	0.94559544	1.2969755	1.1546	0.9027277	0.5023983	0.9596043
LOC118275045	3.1700187	2.717768	2.631984	3.090745	2.8610573	2.977582	2.7514727	3.5268626	2.91145	3.0351644	2.790196	3.5652766	2.6735942	2.5362575
LOC118275046	2.15436	1.9293209	2.0156088	2.156757	2.0945067	1.7347729	1.9848207	1.6265408	1.4801464	1.9620261	1.7048024	1.6948394	1.8364877	1.9545591
LOC118275047	1.1993092	0.90260375	0.64803493	0.98798144	1.1011567	0.89360976	0.9057263	0.91155076	1.1593039	0.8878012	0.9395729	0.7579831	0.356331	0.5889988
LOC118275048	3.3182752	2.6574874	2.3271594	2.7951512	2.73736	2.9687593	2.5314953	4.367619	2.6096923	2.7239993	2.7627168	3.0388005	1.9344167	2.3636336
LOC118275049	1.3099232	0.91745377	0.6591399	1.087493	1.1841247	0.7810228	1.0398664	0.8640114	1.5462816	0.99915624	0.9540931	0.7326335	0.4818942	0.7742577
LOC118275050	2.0753407	2.5068839	1.8055778	2.4558334	2.4604979	1.9669925	2.2554255	2.239907	2.3713813	2.416048	2.3669488	1.6315081	1.0731877	1.8536487
LOC118275051	3.0653543	2.8342133	1.6109908	2.4634461	2.2086558	1.6496363	2.3700724	2.1148334	1.52845	2.3665552	1.8635468	1.0798385	0.98981017	2.3335402
LOC118275053	1.5389946	1.8356799	1.4435136	1.8795068	2.1302607	1.5740253	1.912638	1.6598054	2.0928493	1.864442	1.7880762	1.5019064	0.8662066	1.9377439
LOC118275054	3.1708834	2.448592	2.2430313	2.710279	2.6807969	2.7399507	2.4846056	3.9575827	2.5099583	2.6069267	2.6793008	3.0181231	1.9060296	2.2647955
LOC118275055	2.4189582	2.0650907	1.7584965	2.2784595	2.4559708	1.8916861	2.3840222	2.0012705	2.4877615	2.2206016	2.0163884	1.9180611	1.2571455	2.0827463
LOC118275056	3.37234	2.8775284	2.5095468	3.1444805	2.8879268	2.9582734	2.7767398	3.9772992	2.7181892	3.1055024	2.7896042	2.9714694	2.2343614	2.6493173
LOC118275057	2.2256396	2.8062754	1.9177396	2.6464016	2.3063674	2.068522	2.317045	2.3021283	2.347355	2.64296	2.1173298	1.7202787	1.2619666	2.4822223
LOC118275059	1.1429722	1.2692032	0.69780713	0.83397746	1.1503233	0.4984892	1.0519702	0.5514926	0.8179798	0.77625906	0.6587418	0.45471945	0.58474916	0.90037555
LOC118275060	3.4382124	3.6468747	2.527865	2.9971952	3.6730597	1.711267	3.5266087	1.6846945	1.4966407	2.5961869	2.5422995	1.3586793	1.8435102	3.296303
LOC118275061	0.71982324	0.7499942	0.9496591	1.1220434	1.6171675	0.8368465	1.3041203	0.8263781	1.5090265	1.1116464	1.1098953	0.92463815	0.7437475	0.95351565
LOC118275062	0.5894107	0.27373382	0.29180264	0.54015046	0.7092893	0.42922777	0.47903314	0.35685807	0.025880009	0.43460998	0.3624821	0.34811175	0.090641126	0.36287096
LOC118275063	0.702745	0.74102366	0.79956764	1.0746721	1.1291864	0.93428737	1.014234	0.7678782	1.6040883	1.0436808	0.98003614	1.0366668	0.59555113	0.70152885
LOC118275065	2.4007998	1.6798915	1.646985	2.225438	2.0818896	2.044058	1.8248495	2.2828882	2.3665116	2.071677	1.8485532	2.164999	1.4905585	1.562062
LOC118275066	0.6087593	0.6979774	0.8601219	0.81516135	1.3007491	0.76600546	1.1397167	0.6706017	1.5221372	0.74197876	1.0432892	0.7789812	0.4367404	0.6766188
LOC118275067	1.7092205	2.2114658	1.8710775	2.2646732	2.33163	1.9515524	2.1990907	1.8852111	1.9992225	2.269622	2.0247166	2.1358588	1.3988402	2.1238883
LOC118275068	2.1996684	2.1153073	1.1079843	1.3198315	1.6562653	1.0027376	1.5209098	1.0371873	1.3648546	1.0774006	1.222443	0.8511399	0.7899026	1.0647242
LOC118275069	2.454147	3.0872464	1.8519104	2.7845974	2.3908968	1.9907887	2.540848	2.5920851	1.7063231	2.7827537	2.105091	1.3491411	0.9376674	2.758489
LOC118275070	3.3431654	3.3202434	2.9674711	3.5476837	2.969989	3.503543	3.0772939	4.071039	3.4094543	3.6258883	3.0292945	3.5614836	2.8399231	3.1587985
LOC118275071	1.7742758	1.4699948	1.7275898	2.0518475	2.2406735	1.7920638	1.996344	1.7696356	2.7406542	1.9293927	1.8523351	2.0527358	1.5903196	1.8254156
LOC118275073	3.6816056	3.027765	2.8564885	3.4425936	3.152452	3.2349946	3.006541	3.8440793	3.0560668	3.3254619	3.0413744	3.7077127	2.977796	2.7754369
LOC118275074	1.1921481	1.1492057	0.60832465	0.76473963	0.9953842	0.53340393	0.8214469	0.68176895	1.2083902	0.70550466	0.62619764	0.53587997	0.55413204	0.66823244
LOC118275076	2.9314952	2.8019907	2.431881	3.0039277	2.5319662	2.9520702	2.5719082	3.608393	2.833577	3.0629387	2.5525568	3.140167	2.2899616	2.6170814
LOC118275077	2.3874924	2.6072435	1.9223723	2.6624713	2.5495508	2.0992303	2.3530793	2.244854	2.472454	2.6933005	2.2773354	2.155854	1.588484	2.3426049
LOC118275078	3.826646	3.9003744	3.5405157	4.1458917	3.7341542	3.8754516	3.773741	4.0907726	3.4259503	4.186423	3.5184317	3.5468593	3.1453476	3.7360182
LOC118275082	3.0100195	2.6014981	2.2539074	2.8459096	2.5424006	2.6359713	2.5752277	3.4773936	2.809208	2.843619	2.4581451	2.9914634	2.2334635	2.4031017
LOC118275083	0.7668874	0.5533367	0.45678544	0.69700634	0.81821024	0.6789817	0.7025231	0.4671555	0.786036	0.6509917	0.50525755	0.5203172	0.30902773	0.407943
LOC118275084	3.4286463	2.9864886	2.8156269	3.3459823	3.1754923	3.1212535	3.0384843	3.657776	3.087794	3.2377126	2.9749784	3.364874	2.5795627	2.714073
LOC118275085	2.3697948	3.1636176	2.4215271	3.164064	2.8090448	2.6808245	2.7206626	2.7312725	2.3455734	3.2710793	2.678584	2.7959416	2.0219696	2.9083405
LOC118275086	0.6201392	0.53284657	0.53592896	0.6626775	1.2033596	0.47859925	0.9592792	0.37256163	2.1585865	0.63943875	0.80386513	0.6454755	0.40207475	0.72017014
LOC118275087	1.097033	0.79082584	0.9968269	1.0881181	1.4618617	0.97382677	1.272462	0.8230339	0.95684975	0.9232209	1.1660054	0.947852	0.5411211	0.8991047
LOC118275088	0.8061909	0.37042785	0.8587084	0.89026153	1.2163903	1.0312951	1.0087118	0.87806666	0.86111194	0.7715552	0.9802954	1.1742408	0.55924827	0.71082973
LOC118275092	1.183511	1.0870571	1.0943861	1.2457633	1.7377214	1.1385067	1.5505327	1.040505	1.4361849	1.0288333	1.5095348	1.1651912	0.52968764	1.1710503
LOC118275093	1.0074564	0.63380015	0.4980337	1.0101422	1.0407035	0.66686946	1.0673538	0.5845498	2.5287194	0.9405967	0.95495456	0.56031084	0.19038214	0.8566757
LOC118275096	2.2933106	3.042473	1.8212018	2.7686934	2.45446	1.9962659	2.5465035	2.2693827	1.7320766	2.826456	2.269537	1.4884161	1.0880343	2.88927
LOC118275097	2.8271394	3.354292	2.726646	3.454003	2.8316572	2.9585187	2.8981285	2.9703002	2.4785504	3.542169	2.5996115	2.6642554	2.2612624	3.0876496
LOC118275099	0.92587334	1.2735054	0.8996548	1.2375698	1.4330282	0.7599779	1.3506197	0.63742936	2.1040337	1.1899785	1.0858076	0.80541444	0.49007422	1.3077502
LOC118275101	2.0996847	2.08107	1.1216569	1.7272823	2.1496687	1.0552785	2.0108454	1.046281	1.6309826	1.6378907	1.5457338	0.95325637	0.8150404	2.1085472
LOC118275102	3.6935055	2.9230368	3.0385466	3.421631	3.4777517	3.528452	3.2358305	4.283983	3.2117767	3.2579963	3.4792225	3.952677	2.7447987	2.945015
LOC118275105	2.0669286	2.267848	1.0234075	1.8069795	1.6781949	1.0307673	1.4950752	1.2818031	0.9547588	1.7346746	1.2458916	0.54816484	0.58905166	1.5644977
LOC118275108	2.6786256	3.3016384	2.4939177	3.22426	3.0517275	2.6535695	2.839902	2.8345022	2.5673678	3.191454	2.8698435	2.4155416	1.8176214	2.9092147
LOC118275109	2.1408117	2.3127189	1.8282964	2.4012337	2.3210297	1.9126353	2.2543752	2.1945574	2.1767979	2.399956	1.9986781	1.8795456	1.2803216	2.3881626
LOC118275113	1.8922762	2.0216284	1.1459993	1.8359869	1.5316699	1.3238385	1.5762	1.6122115	1.447609	1.8047487	1.4360678	1.0242348	0.5818587	1.6307514
LOC118275114	2.7261581	2.6129541	2.1738708	2.8390808	2.448498	2.3495162	2.4997597	2.9450538	2.508963	2.8136938	2.2962673	2.4985204	1.9164453	2.4905028
LOC118275116	0.6854888	0.50967956	0.42177778	0.7543645	0.92819345	0.6546677	0.7066901	0.33466938	2.0577095	0.63382035	0.6652638	0.73464453	0.19521582	0.5447075
LOC118275118	0.8435864	1.0937471	1.2960434	1.398551	1.9189212	1.017604	1.6772151	0.7658968	1.7955017	1.3667198	1.4055887	1.3212247	0.904773	1.6680894
LOC118275120	1.148261	1.3802562	1.5872059	1.5369867	1.8971227	1.4469869	1.6814203	1.0575823	2.938837	1.4633402	1.5961382	1.7175705	1.3490669	1.2545857
LOC118275121	2.7901046	2.3140862	1.969038	2.4255855	2.3916929	2.4600596	2.1616747	3.395495	2.2189453	2.403912	2.2421448	2.7023704	1.7728388	2.1258533
LOC118275122	1.1803205	1.0031328	1.6792352	1.4720473	2.0228531	1.6298132	1.7753791	1.3120998	1.1619883	1.2883779	1.6512098	1.736811	1.1729801	1.2803535
LOC118275123	0.5163374	0.37410155	0.41568238	0.47153115	0.7297994	0.55851585	0.6404432	0.3718149	1.2418966	0.4263734	0.6108095	0.53414714	0.21337597	0.30869853
LOC118275124	0.70289826	0.6486039	0.53289425	0.66144276	0.93220156	0.6197728	0.8079519	0.5500394	1.2110448	0.6125581	0.81229776	0.5445093	0.25716615	0.43992752
LOC118275125	1.2362832	1.3637183	0.887992	1.1670603	1.427456	1.0311735	1.2610041	1.1379333	2.156601	1.0396507	1.4033521	0.9124868	0.460307	0.8657929
LOC118275126	3.505609	3.0118804	2.6426773	3.239172	2.9667046	3.1970646	2.8691428	3.9494598	3.1105282	3.2135756	2.845892	3.211722	2.3598368	2.5738528
LOC118275127	2.6113257	2.3675795	2.0053933	2.573722	2.4716277	2.301141	2.3437507	2.7945538	2.4199462	2.540359	2.3141868	2.5243828	1.8044795	2.2170777
LOC118275128	1.0663837	1.146872	0.53031147	0.9556751	1.1475844	0.6901438	1.033971	0.80471003	2.3461246	0.89320683	0.8784087	0.54532886	0.16632098	0.8042912
LOC118275129	2.5709574	2.1584725	1.7546482	2.2791	2.219448	2.1433275	2.0066094	2.7055244	2.1662102	2.2640138	2.0209646	2.410094	1.7213839	1.9147046
LOC118275130	2.7452133	2.9219613	2.1320832	3.0241091	2.4792385	2.423928	2.5885813	3.011086	2.4419656	3.1215744	2.3240888	2.2666907	1.8674546	2.9610403
LOC118275131	3.117774	2.3920898	2.1263144	2.630838	2.6015942	2.6796277	2.4273345	3.639776	2.2950954	2.566081	2.5436294	2.9901755	1.9068056	2.277393
LOC118275132	1.4828459	1.6497746	0.853652	1.5208284	1.1946929	0.9528453	1.2202476	1.1041719	2.0810297	1.4960316	0.96633655	0.7691076	0.56175154	1.2832139
LOC118275133	3.3131163	3.1283638	2.4341478	3.0689569	2.8732545	2.9773307	2.6189082	3.6052313	2.9503276	3.0360556	2.656318	2.6624148	1.8776654	2.2978666
LOC118275135	2.0237854	1.7650474	1.5824008	2.0732386	1.9222333	1.6635908	1.8253309	1.9415414	2.1829314	1.965984	1.6976203	1.8416562	1.3829082	1.6150739
LOC118275137	2.7174232	2.7703047	1.677285	2.4761336	2.531059	1.5587608	2.4352927	1.6501333	1.1739553	2.3178098	1.855381	0.9696536	1.140872	2.3805275
LOC118275140	0.951041	1.1025282	0.529045	0.9005848	0.96176547	0.6933655	0.79553497	0.68208313	1.2532549	0.8441423	0.63873804	0.40609625	0.18536532	0.70733905
LOC118275141	0.42259514	0.84636164	4.589936	2.4504046	1.3573844	2.4377825	1.1269159	0.3304848	0.6002245	1.4769655	1.339676	3.3105798	4.5481243	0.61296403
